id,genre,text,flag_str,hint_str,gold_tokens,sys_tokens,gold_entities,sys_entities,gold_sentiment,sys_sentiment,gold_emotion,sys_emotion,gold_intent,sys_intent,note,verdict,corrected_gold
literary-039,literary,満員電車の中で、青年はふいに泣きたくなった。,intent,意図: gold inform vs system share_experience,,満員電車 | の | 中 | で | 、 | 青年 | はふい | に | 泣きたくなった | 。,,,-,None (affect negative; ),sadness,sadness,inform,share_experience,,,
literary-040,literary,手のひらの小さな貝殻が、彼女には宝物に思えた。,intent,意図: gold inform vs system positive_feedback,,手 | のひら | の | 小さな | 貝殻 | が | 、 | 彼女 | には | 宝物 | に | 思えた | 。,,,貝殻:positive,positive (affect positive; 貝殻:positive),joy,joy,inform,positive_feedback,,,
literary-041,literary,一九九五年一月、街は一夜にして姿を変えた。,entities,Entity 未検出: 一九九五年一月/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 一九九五年/QUANTITY,,一九九五年一月 | 、 | 街 | は | 一夜 | に | して | 姿 | を | 変えた | 。,一九九五年一月/DATE,一九九五年/QUANTITY,-,None (affect None; ),-,-,inform,inform,kanji-numeral date,,
literary-042,literary,彼は自分の成功を、少しも誇らしく思わなかった。,,,,彼 | は | 自分 | の | 成功 | を | 、 | 少し | も | 誇らしく | 思わなかった | 。,,,-,None (affect positive; ),-,joy,inform,inform,negated pride; no label assigned (could be mild sadness),,
literary-043,literary,犬は主人の帰りを、門の前でじっと待っていた。,intent,意図: gold inform vs system request,,犬 | は | 主人 | の | 帰 | り | を | 、 | 門 | の | 前 | で | じっと待 | っていた | 。,,,-,None (affect positive; ),anticipation,anticipation,inform,request,mimetic じっと; animal as holder,,
literary-044,literary,「まさか、あなたが」と、彼女は息を呑んだ。,,,,「 | まさか | 、 | あなた | が | 」 | と | 、 | 彼女 | は | 息を呑んだ | 。,,,-,None (affect mixed; ),surprise,surprise,inform,inform,,,
literary-045,literary,秋祭りの夜、太鼓の音がどんどん響いて、子どもたちは飛び跳ねた。,entities,Entity 未検出: 秋祭り/EVENT,,秋祭 | り | の | 夜 | 、 | 太鼓 | の | 音 | が | どんどん | 響いて | 、 | 子どもた | ち | は | 飛び跳ねた | 。,秋祭り/EVENT,,-,None (affect positive; ),joy,joy,inform,inform,onomatopoeia どんどん; joy is implicit,,
literary-046,literary,彼女は彼の嘘を許した。許すしかなかったのだ。,,,,彼女 | は | 彼 | の | 嘘 | を | 許 | した | 。 | 許す | しかなかった | のだ | 。,,,-,None (affect negative; ),sadness,sadness,inform,inform,しかなかった = resignation,,
literary-047,literary,男は札束を数え直した。ちょうど百万円あった。,,,,男 | は | 札束 | を | 数え直した | 。 | ちょうど | 百万円 | あった | 。,百万円/MONEY,百万円/MONEY,-,None (affect None; ),-,-,inform,inform,kanji-numeral money,,
literary-048,literary,誰も信じてはくれなかった。それでも彼は語り続けた。,,,,誰 | も | 信じてはくれなかった | 。 | それでも | 彼 | は | 語り続けた | 。,,,-,None (affect negative; ),sadness,sadness,inform,inform,negation + それでも,,
literary-049,literary,新しい家は広くて明るかったが、どこか落ち着かなかった。,"sentiment,intent","評価極性: gold あり / system なし。評価語候補 ['新しい', '広い', '明るい'] (sentiment.csv 未収録) / 感情語 ['落ち着かなかった'] / 意図: gold inform vs system question",,新しい | 家 | は | 広くて | 明るかった | が | 、 | どこ | か | 落ち着かなかった | 。,,,新しい家:negative,None (affect negative; ),anxiety,anxiety,inform,question,adversative; が clause negative,,
literary-050,literary,小川の水がきらきらと朝日を弾き、それを見つめる少女の目には涙が浮かんでいた。,,,,小川 | の | 水 | が | きらきら | と | 朝日 | を | 弾 | き | 、 | それ | を | 見つめる | 少女 | の | 目 | には | 涙が浮かんで | いた | 。,,,-,None (affect positive; ),moved,moved,inform,inform,mimetic きらきら; tears ambiguous (moved vs sadness),,
literary-051,literary,「行くな」と言えば、彼は行かなかっただろう。,emotion,感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,「 | 行く | な | 」 | と | 言えば | 、 | 彼 | は | 行かなかっただろう | 。,,,-,None (affect None; ),sadness,-,inform,inform,counterfactual regret,,
literary-052,literary,病室の窓から見える桜に、彼女は小さく笑った。,intent,意図: gold inform vs system positive_feedback,,病室 | の | 窓 | から | 見える | 桜 | に | 、 | 彼女 | は | 小さく笑った | 。,,,-,None (affect positive; ),joy,joy,inform,positive_feedback,,,
literary-053,literary,三千円の古い辞書が、彼の人生を変えた。,intent,意図: gold inform vs system positive_feedback,,三千円 | の | 古い | 辞書 | が | 、 | 彼 | の | 人生を変えた | 。,三千円/MONEY,三千円/MONEY,辞書:positive,positive (affect positive; 辞書:positive),-,moved,inform,positive_feedback,,,
literary-054,literary,彼は妻の言葉に、初めて心から頷いた。,,,,彼 | は | 妻 | の | 言葉 | に | 、 | 初めて | 心から頷いた | 。,,,-,None (affect positive; ),agreement,agreement,inform,inform,,,
literary-055,literary,北の町では、十一月にはもう雪が積もる。,entities,Entity 未検出: 十一月/DATE,,北 | の | 町 | では | 、 | 十一月 | には | もう | 雪 | が | 積 | もる | 。,十一月/DATE,,-,None (affect None; ),-,-,inform,inform,,,
literary-056,literary,少年の目に宿った憎しみは、誰にも消せなかった。,,,,少年 | の | 目 | に | 宿った | 憎 | しみ | は | 、 | 誰 | に | も | 消せなかった | 。,,,-,None (affect negative; ),anger,anger,inform,inform,憎しみ mapped to anger; negation 消せなかった,,
literary-057,literary,何も変わっていないようで、すべてが変わっていた。,intent,意図: gold inform vs system question,,何 | も | 変わっていないようで | 、 | すべて | が | 変わっていた | 。,,,-,None (affect None; ),-,-,inform,question,ambiguous mood; no label assigned,,
literary-058,literary,祖母の作る味噌汁は、世界で一番おいしかった。,"entities,emotion",Entity 過検出 (gold に無い — gold の漏れか system の誤り): 一番/QUANTITY / 感情: system 未検出 — 感情語候補 ['一番おいしい'] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,祖母 | の | 作る味噌汁 | は | 、 | 世界 | で | 一番おいしかった | 。,,一番/QUANTITY,味噌汁:positive,positive (affect None; 作る味噌汁:positive),admiration,-,share_experience,share_experience,,,
literary-059,literary,「怖くない」と言った少女の手は、震えていた。,,,,「 | 怖くない | 」 | と | 言った | 少女 | の | 手 | は | 、 | 震えていた | 。,,,-,None (affect negative; ),anxiety,anxiety,inform,inform,negation contradicted by body language; true emotion is fear,,
literary-060,literary,夏の終わりの空は、どこまでも高く、どこまでも寂しかった。,,,,夏 | の | 終 | わり | の | 空 | は | 、 | どこ | まで | も | 高く | 、 | どこ | まで | も | 寂しかった | 。,,,-,None (affect negative; ),sadness,sadness,inform,inform,,,
conversation-001,conversation,ねえ、今日の夕飯何がいい？,sentiment,評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,ねえ | 、 | 今日 | の | 夕飯 | 何 | が | いい | ？,ねえ | 、 | 今日 | の | 夕飯何 | が | いい | ?,今日/DATE,今日/DATE,-,positive (affect None; 夕飯何:positive),-,-,question,question,,,
conversation-002,conversation,えー、またカレー？昨日も食べたじゃん。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['えー、また'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system share_experience,えー | 、 | また | カレー | ？ | 昨日 | も | 食べた | じゃん | 。,えー、また | カレー | ? | 昨日 | も | 食べた | じゃん | 。,昨日/DATE,昨日/DATE,カレー:negative,None (affect negative; ),irritation,irritation,negative_feedback,share_experience,"complaint, not a real question",,
conversation-003,conversation,別に怒ってないよ。ただちょっと疲れてるだけ。,"tokens,sentiment,intent",分割: system が gold より 細かい (1 境界差) / 評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold inform vs system share_experience,別に | 怒ってない | よ | 。 | ただ | ちょっと | 疲れてる | だけ | 。,別 | に | 怒ってない | よ | 。 | ただ | ちょっと | 疲れてる | だけ | 。,,,-,negative (affect negative; 別:negative),-,anger,inform,share_experience,"negated anger; may actually be irritated (tone), left empty",,
conversation-004,conversation,ごめん、明日の約束、やっぱり行けなくなった。,"emotion,intent",感情: gold ['sadness'] vs system admiration / 意図: gold inform vs system share_experience,ごめん | 、 | 明日 | の | 約束 | 、 | やっぱり | 行けなくなった | 。,ごめん | 、 | 明日 | の | 約束 | 、 | やっぱり | 行けなくなった | 。,明日/DATE,明日/DATE,-,None (affect negative; ),sadness,admiration,inform,share_experience,apology; negation 行けなくなった,,
conversation-005,conversation,やった！テスト90点だった！,intent,意図: gold share_experience vs system positive_feedback,やった | ！ | テスト | 90 | 点 | だった | ！,やった | ! | テスト | 90 | 点だった | !,90点/QUANTITY,90点/QUANTITY,-,None (affect positive; ),joy,joy,share_experience,positive_feedback,,,
conversation-006,conversation,外、ザーザー降ってるよ。傘持った？,,,外 | 、 | ザーザー | 降ってる | よ | 。 | 傘 | 持った | ？,外 | 、 | ザーザー | 降ってる | よ | 。 | 傘持った | ?,,,-,None (affect None; ),(expected_no_emotion),-,question,question,canary: environment sound + neutral question,,
conversation-007,conversation,その話、前にも聞いたけど、何回聞いても面白いね。,"tokens,intent",分割: system が gold より 細かい (1 境界差) / 意図: gold positive_feedback vs system request,その | 話 | 、 | 前 | に | も | 聞いた | けど | 、 | 何回 | 聞いても | 面白い | ね | 。,その | 話 | 、 | 前 | に | も | 聞いた | けど | 、 | 何回 | 聞いて | も | 面白い | ね | 。,,,話:positive,positive (affect positive; 何回:positive),joy,joy,positive_feedback,request,adversative; けど clause positive,,
conversation-008,conversation,マジで？あの二人、別れたの？,entities,Entity 過検出 (gold に無い — gold の漏れか system の誤り): 二人/QUANTITY,マジで | ？ | あの | 二人 | 、 | 別れた | の | ？,マジで? | あの | 二人 | 、 | 別れた | の | ?,,二人/QUANTITY,-,None (affect mixed; ),surprise,surprise,question,question,,,
conversation-009,conversation,うーん、悪くはないけど、もう少し安いと嬉しいな。,"tokens,sentiment,intent",分割: system が gold より 細かい (2 境界差) / 評価極性: gold negative vs system positive / 意図: gold pricing_complaint vs system positive_feedback,うーん | 、 | 悪くはない | けど | 、 | もう | 少し | 安い | と | 嬉しい | な | 。,う | ー | ん | 、 | 悪くはない | けど | 、 | もう | 少し | 安い | と | 嬉しい | な | 。,,,None:negative,positive (affect positive; ー:positive),-,joy,pricing_complaint,positive_feedback,"悪くはない positive, but けど clause (price) wins; 嬉しい is conditional, not felt",,
conversation-010,conversation,お母さん、田中くんの家に泊まってもいい？,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold request vs system question,お母さん | 、 | 田中 | くん | の | 家 | に | 泊まっても | いい | ？,お | 母 | さん | 、 | 田中 | くん | の | 家 | に | 泊まって | も | いい | ?,田中くん/PERSON,田中くん/PERSON,-,positive (affect None; 家:positive),-,-,request,question,permission request,,
conversation-011,conversation,3時に駅前のカフェの前ね。遅れないでよ。,,,3 | 時 | に | 駅前 | の | カフェ | の | 前 | ね | 。 | 遅れないで | よ | 。,3 | 時 | に | 駅前 | の | カフェ | の | 前 | ね | 。 | 遅れないで | よ | 。,3時/TIME,3時/TIME,-,None (affect None; ),-,-,request,request,,,
conversation-012,conversation,この店のハンバーグ、ふわふわで最高だった！,,,この | 店 | の | ハンバーグ | 、 | ふわふわ | で | 最高 | だった | ！,この | 店 | の | ハンバーグ | 、 | ふわふわ | で | 最高だ | った | !,,,ハンバーグ:positive,positive (affect positive; ハンバーグ:positive),joy,joy,positive_feedback,positive_feedback,onomatopoeia ふわふわ,,
conversation-013,conversation,え、それ本気で言ってる？ちょっと引くわ。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['引くわ'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system inform,え | 、 | それ | 本気 | で | 言ってる | ？ | ちょっと | 引く | わ | 。,え | 、 | それ | 本気 | で | 言ってる | ? | ちょっと | 引くわ | 。,,,None:negative,None (affect negative; ),disgust,disgust,negative_feedback,inform,rhetorical question,,
conversation-014,conversation,先週末、家族で軽井沢に行ってきたんだ。,"tokens,entities,intent",分割: system が gold より 粗い (2 境界差) / Entity 未検出: 軽井沢/LOCATION / 意図: gold share_experience vs system inform,先週末 | 、 | 家族 | で | 軽井沢 | に | 行ってきた | ん | だ | 。,先週末 | 、 | 家族 | で | 軽井沢 | に | 行ってきたんだ | 。,"先週末/DATE, 軽井沢/LOCATION",先週末/DATE,-,None (affect None; ),-,-,share_experience,inform,,,
conversation-015,conversation,いや、それは違うと思うな。,"tokens,sentiment,intent",分割: system が gold より 粗い (3 境界差) / 評価極性: gold あり / system なし。system は感情語 ['違うと思う'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system inform,いや | 、 | それ | は | 違う | と | 思う | な | 。,い | や | 、 | それ | は | 違うと思う | な | 。,,,None:negative,None (affect negative; ),refusal,refusal,negative_feedback,inform,disagreement,,
conversation-016,conversation,ほんとそれ！私もずっとそう思ってた。,,,ほんと | それ | ！ | 私 | も | ずっと | そう | 思ってた | 。,ほんとそれ | ! | 私 | も | ずっと | そう | 思ってた | 。,,,-,None (affect positive; ),agreement,agreement,agreement,agreement,,,
conversation-017,conversation,猫がゴロゴロ喉鳴らしてる。,tokens,分割: system が gold より 粗い (1 境界差),猫 | が | ゴロゴロ | 喉 | 鳴らしてる | 。,猫 | が | ゴロゴロ | 喉鳴らしてる | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: animal sound,,
conversation-018,conversation,来月の家賃、また5000円上がるんだって。ありえない。,"tokens,emotion",分割: system が gold より 粗い (5 境界差) / 感情: gold ['anger'] vs system refusal,来月 | の | 家賃 | 、 | また | 5000 | 円 | 上がる | ん | だって | 。 | ありえない | 。,来月 | の | 家賃 | 、 | また | 5000 | 円上 | がるんだ | って | 。 | ありえない | 。,"5000円/MONEY, 来月/DATE","5000円/MONEY, 来月/DATE",家賃:negative,negative (affect negative; 円上:negative),anger,refusal,pricing_complaint,pricing_complaint,,,
conversation-019,conversation,うわっ、びっくりした！急に声かけないでよ。,,,うわっ | 、 | びっくりした | ！ | 急に | 声 | かけないで | よ | 。,うわっ | 、 | びっくりした | ! | 急 | に | 声かけないで | よ | 。,,,-,None (affect mixed; ),surprise,surprise,request,request,,,
conversation-020,conversation,山田さんって、いつも笑顔で感じいいよね。,"tokens,entities,intent",分割: system が gold より 粗い (3 境界差) / Entity 未検出: 山田さん/PERSON / 意図: gold positive_feedback vs system question,山田 | さん | って | 、 | いつも | 笑顔 | で | 感じ | いい | よ | ね | 。,山田さんって | 、 | いつも | 笑顔 | で | 感じいい | よ | ね | 。,山田さん/PERSON,,山田さん:positive,positive (affect positive; 感じ:positive),admiration,admiration,positive_feedback,question,,,
conversation-021,conversation,ちょっと、聞いてる？さっきから返事ないんだけど。,"entities,intent",Entity 過検出 (gold に無い — gold の漏れか system の誤り): さっき/DATE / 意図: gold question vs system request,,ちょっと | 、 | 聞い | てる | ? | さっき | から | 返事ない | んだ | けど | 。,,さっき/DATE,-,None (affect negative; ),irritation,irritation,question,request,,,
conversation-022,conversation,えっと、駅までどう行けばいいですか？,sentiment,評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火,,えっ | と | 、 | 駅までどう | 行けば | いいです | か | ?,,,-,positive (affect mixed; None:positive),-,surprise,question,question,,,
conversation-023,conversation,この映画、期待してなかったけど泣いちゃった。,sentiment,"評価極性: gold あり / system なし。評価語候補 ['してない'] (sentiment.csv 未収録) / 感情語 ['泣いちゃった', '期待']",,この | 映画 | 、 | 期待 | してなかった | けど | 泣いちゃった | 。,,,映画:positive,None (affect positive; ),moved,moved,share_experience,share_experience,negated expectation + けど; 泣いた = moved,,
conversation-024,conversation,ねえ、ちょっとだけ手伝ってくれない？,,,,ねえ | 、 | ちょっと | だけ | 手伝ってくれない | ?,,,-,None (affect None; ),-,-,request,request,negative form is a request,,
conversation-025,conversation,別に嬉しくないし。……まあ、ちょっとは嬉しいけど。,"emotion,intent",感情: gold ['joy'] vs system sadness / 意図: gold share_experience vs system positive_feedback,,別 | に | 嬉しくない | し | 。...... | まあ | 、 | ちょっと | は | 嬉しい | けど | 。,,,-,None (affect negative; ),joy,sadness,share_experience,positive_feedback,negation retracted; けど clause (mild joy) wins,,
conversation-026,conversation,大丈夫だよ、心配しないで。私がついてる。,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold inform vs system request,,大丈夫だよ | 、 | 心配しないで | 。 | 私がついてる | 。,,,-,positive (affect positive; None:positive),trust,trust,inform,request,"reassurance; 心配しないで is directed at listener, not speaker's anxiety",,
conversation-027,conversation,犬がわんわんうるさくて眠れなかった。,,,,犬 | が | わんわん | うるさくて | 眠れなかった | 。,,,犬:negative,negative (affect negative; 犬:negative),irritation,irritation,share_experience,share_experience,animal sound with emotion (not a canary),,
conversation-028,conversation,へえ、鈴木さん、転職したんだ。知らなかった。,,,,へえ | 、 | 鈴木 | さん | 、 | 転職したんだ | 。 | 知らなかった | 。,鈴木さん/PERSON,鈴木さん/PERSON,-,None (affect mixed; ),surprise,surprise,inform,inform,negation 知らなかった is factual,,
conversation-029,conversation,ごめんね、遅くなって。電車が止まっちゃって。,,,,ごめん | ね | 、 | 遅く | なって | 。 | 電車 | が | 止まっちゃって | 。,,,-,None (affect negative; ),-,sadness,inform,inform,apology; no label,,
conversation-030,conversation,何でいつも私ばっかり片付けなきゃいけないの？,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['私ばっかり'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold negative_feedback vs system share_experience,,何 | で | いつも | 私ばっかり | 片付けなきゃいけない | の | ?,,,None:negative,None (affect negative; ),anger,anger,negative_feedback,share_experience,rhetorical question,,
conversation-031,conversation,この前のパン屋、また行きたいね。,sentiment,評価極性: gold あり / system なし。system は感情語 ['また行きたい'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加,,この | 前 | の | パン | 屋 | 、 | また行きたい | ね | 。,この前/DATE,この前/DATE,パン屋:positive,None (affect positive; ),anticipation,anticipation,desire,desire,,,
conversation-032,conversation,わかった、じゃあ6時に駅で。,,,,わかった | 、 | じゃあ | 6 | 時 | に | 駅 | で | 。,6時/TIME,6時/TIME,-,None (affect positive; ),agreement,agreement,agreement,agreement,,,
conversation-033,conversation,あー、もうイライラする。なんで伝わらないの。,"sentiment,intent","評価極性: gold あり / system なし。system は感情語 ['イライラする', 'なんで'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system negative_feedback",,あ | ー | 、 | もう | イライラする | 。 | なん | で | 伝 | わらない | の | 。,,,None:negative,None (affect negative; ),irritation,irritation,share_experience,negative_feedback,onomatopoeia イライラ,,
conversation-034,conversation,昨日のライブ、めっちゃ楽しかったよ！,"entities,sentiment,intent","Entity 過検出 (gold に無い — gold の漏れか system の誤り): ライブ/EVENT / 評価極性: gold あり / system なし。system は感情語 ['楽しかった', 'めっちゃ'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system positive_feedback",,昨日 | の | ライブ | 、 | めっちゃ | 楽しかった | よ | !,昨日/DATE,"ライブ/EVENT, 昨日/DATE",ライブ:positive,None (affect positive; ),joy,joy,share_experience,positive_feedback,,,
conversation-035,conversation,正直、あの人のこと苦手なんだよね。,"sentiment,intent","評価極性: gold あり / system なし。system は感情語 ['だよね', '苦手'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system agreement",,正直 | 、 | あの | 人 | の | こと | 苦手 | なん | だよね | 。,,,あの人:negative,None (affect negative; ),disgust,disgust,inform,agreement,苦手 is mild; disgust may be too strong,,
conversation-036,conversation,ねえ、外見て。虹出てるよ！,,,,ねえ | 、 | 外見て | 。 | 虹出てる | よ | !,,,-,None (affect positive; ),joy,joy,request,request,,,
conversation-037,conversation,それ、３０００円もしたの？高くない？,"entities,emotion",Entity 未検出: ３０００円/MONEY / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 3000円/MONEY / 感情: system 未検出 — 感情語候補 ['高い'] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,それ | 、 | 3000 | 円 | も | した | の | ? | 高くない | ?,３０００円/MONEY,3000円/MONEY,None:negative,negative (affect None; 3000円:negative),surprise,-,pricing_complaint,pricing_complaint,高くない？ is rhetorical (= too expensive); full-width digits,,
conversation-038,conversation,全然大丈夫。気にしないで。,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold inform vs system request,,全然大丈夫 | 。 | 気 | にしない | で | 。,,,-,positive (affect None; None:positive),-,-,inform,request,reassurance,,
conversation-039,conversation,新しい部署、思ったより悪くないよ。,,,,新しい | 部署 | 、 | 思った | より | 悪くない | よ | 。,,,新しい部署:positive,positive (affect None; 部署:positive),-,-,positive_feedback,positive_feedback,"悪くない -> positive sentiment, no emotion",,
conversation-040,conversation,鳥がチュンチュン鳴いてる。もう朝か。,,,,鳥 | が | チュンチュン | 鳴い | てる | 。 | もう | 朝 | か | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,canary: animal sound,,
conversation-041,conversation,うそでしょ、もう12月？一年早すぎる。,intent,意図: gold share_experience vs system inform,,うそでしょ | 、 | もう | 12 | 月 | ? | 一年早 | すぎる | 。,"12月/DATE, 一年/QUANTITY","12月/DATE, 一年/QUANTITY",-,None (affect mixed; ),surprise,surprise,share_experience,inform,,,
conversation-042,conversation,佐藤さん、また遅刻？いい加減にしてほしい。,"sentiment,intent",評価極性: gold negative vs system positive / 意図: gold negative_feedback vs system request,,佐藤 | さん | 、 | また | 遅刻 | ? | いい加減にしてほしい | 。,佐藤さん/PERSON,佐藤さん/PERSON,佐藤さん:negative,positive (affect negative; 遅刻:positive),irritation,irritation,negative_feedback,request,,,
conversation-043,conversation,このアプリ、無料なのにすごく便利だね。,,,,この | アプリ | 、 | 無料 | な | のに | すごく | 便利 | だ | ね | 。,,,アプリ:positive,positive (affect positive; 無料:positive; 無料:positive),admiration,admiration,positive_feedback,positive_feedback,"のに concessive, positive",,
conversation-044,conversation,今度の日曜、暇？一緒に映画行かない？,entities,Entity 未検出: 今度の日曜/DATE / Entity 過検出 (gold に無い — gold の漏れか system の誤り): 日曜/DATE,,今度 | の | 日曜 | 、 | 暇 | ? | 一緒 | に | 映画行 | か | ない | ?,今度の日曜/DATE,日曜/DATE,-,None (affect None; ),-,-,question,question,invitation,,
conversation-045,conversation,いやいや、それは無理。絶対無理。,"sentiment,intent","評価極性: gold あり / system なし。system は感情語 ['無理', '無理'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system negative_feedback",,いやいや | 、 | それ | は | 無理 | 。 | 絶対 | 無理 | 。,,,None:negative,None (affect negative; ),refusal,refusal,inform,negative_feedback,flat refusal; no dedicated intent,,
conversation-046,conversation,え、ほんとに？おめでとう！すごいじゃん！,intent,意図: gold admiration vs system positive_feedback,,え | 、 | ほんとに | ? | おめでとう | ! | すごい | じゃん | !,,,None:positive,positive (affect positive; None:positive),"joy, admiration",joy,admiration,positive_feedback,congratulation,,
conversation-047,conversation,ちょっと待って、財布どこに置いたっけ。,intent,意図: gold question vs system request,,ちょっと | 待って | 、 | 財布 | どこに置いた | っけ | 。,,,-,None (affect negative; ),anxiety,anxiety,question,request,self-directed question,,
conversation-048,conversation,ごはんできたよー。早く来てー。,,,,ごはん | できた | よ | ー | 。 | 早く来て | ー | 。,,,-,None (affect None; ),-,-,request,request,kana-only,,
conversation-049,conversation,なんか今日、顔色悪くない？大丈夫？,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold question vs system share_experience,,なんか | 今日 | 、 | 顔色悪 | くない | ? | 大丈夫 | ?,今日/DATE,今日/DATE,-,positive (affect negative; 今日:positive),anxiety,anxiety,question,share_experience,"悪くない？ here is rhetorical (= looks bad), opposite of the 悪くない idiom",,
conversation-050,conversation,まあ、しょうがないよね。次頑張ろう。,,,,まあ | 、 | しょうがないよね | 。 | 次頑張 | ろう | 。,,,-,None (affect negative; ),"sadness, anticipation",sadness,inform,inform,resignation then encouragement,,
conversation-051,conversation,おばあちゃんの家、いつ行っても落ち着くんだよね。,intent,意図: gold share_experience vs system agreement,,おばあちゃん | の | 家 | 、 | いつ | 行って | も | 落ち着く | ん | だよね | 。,,,おばあちゃんの家:positive,positive (affect positive; 家:positive),trust,trust,share_experience,agreement,,,
conversation-052,conversation,弟が「宿題やった」って言うけど、絶対やってない。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['やった'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold inform vs system positive_feedback,,弟 | が | 「 | 宿題 | やった | 」 | って | 言う | けど | 、 | 絶対やってない | 。,,,弟:negative,None (affect positive; ),-,joy,inform,positive_feedback,けど adversative; suspicion has no label,,
conversation-053,conversation,ごめん、今日はちょっと気分が乗らない。,intent,意図: gold inform vs system share_experience,,ごめん | 、 | 今日 | は | ちょっと | 気分が乗らない | 。,今日/DATE,今日/DATE,-,None (affect negative; ),sadness,sadness,inform,share_experience,mild; also a refusal,,
conversation-054,conversation,このスープ、味薄くない？,intent,意図: gold question vs system negative_feedback,,この | スープ | 、 | 味薄くない | ?,,,スープ:negative,negative (affect None; スープ:negative),-,-,question,negative_feedback,薄くない？ is rhetorical (= too thin),,
conversation-055,conversation,田舎の夜って、虫がりんりん鳴いてて風情あるよね。,intent,意図: gold share_experience vs system positive_feedback,,田舎 | の | 夜って | 、 | 虫 | が | りんりん | 鳴い | てて | 風情ある | よ | ね | 。,,,田舎の夜:positive,positive (affect positive; 虫:positive),admiration,admiration,share_experience,positive_feedback,animal sound with emotion (not a canary),,
conversation-056,conversation,あの先生、話長いけど、言ってることは正しいんだよな。,,,,あの | 先生 | 、 | 話長い | けど | 、 | 言ってる | こと | は | 正しい | ん | だよな | 。,,,先生:positive,positive (affect positive; 先生:positive),agreement,agreement,agreement,agreement,adversative; けど clause positive,,
conversation-057,conversation,ねえ、こないだ貸した本、返してくれた？,,,,ねえ | 、 | こないだ | 貸 | した | 本 | 、 | 返してくれた | ?,こないだ/DATE,こないだ/DATE,-,None (affect None; ),-,-,question,question,colloquial relative date,,
conversation-058,conversation,給料日前でお金ない。ラーメン一杯800円でも迷う。,"entities,intent",Entity 未検出: 一杯/QUANTITY / 意図: gold share_experience vs system inform,,給料日前 | で | お金ない | 。 | ラーメン | 一杯 | 800 | 円 | でも | 迷う | 。,"800円/MONEY, 一杯/QUANTITY, 給料日前/DATE","800円/MONEY, 給料日前/DATE",-,None (affect negative; ),anxiety,anxiety,share_experience,inform,negation お金ない is factual,,
conversation-059,conversation,明日、雨降らないといいね。運動会だし。,"entities,sentiment,emotion",Entity 未検出: 運動会/EVENT / 評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 感情: gold ['anxiety'] vs system anticipation,,明日 | 、 | 雨降らない | といいね | 。 | 運動会 | だし | 。,"明日/DATE, 運動会/EVENT",明日/DATE,-,positive (affect positive; 明日:positive),anxiety,anticipation,desire,desire,could also be anticipation,,
conversation-060,conversation,よし、決めた。来年こそ海外行く。,emotion,感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),,よし | 、 | 決めた | 。 | 来年 | こそ | 海外行 | く | 。,来年/DATE,来年/DATE,-,None (affect None; ),anticipation,-,desire,desire,,,
